55 32
#############################################
#############################################
#############################################
#############################################
#############################################
#################################        .###
#################################  ##########
###########################@       ##########
#################################  ##########
#################################  ##########
#################################  ##########
################################# $##########
################################# $##########
#################################  ##########
##################################  #########
#########################.          #########
#############################################
#############################################
#############################################
#############################################
