1 14
#############################################
#############################################
#############################################
#######  ####################################
###### $ ####################################
#####   .####################################
#####    ####################################
######   ####################################
######   ####################################
###.     ####################################
######   ####################################
######                                    @##
######  #####################################
######  #####################################
######  #####################################
######  #####################################
######  #####################################
######$ #####################################
######  #####################################
#############################################
