30 29
##################################################
##################################################
##################################################
##################################################
###################################  #############
################################### $#############
###################################  #############
###################################  #############
###################################  #############
###################################   ############
##################.                   ############
################################### ##############
################################### ##############
################################### ##############
################################### ##############
################################### ##############
################################### ##############
################################### ##############
######################@                 ##########
####################################### ##########
####################################### ##########
####################################### ##########
####################################### ##########
####################################### ##########
####################################### ##########
#######################################      .####
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
#######################################  #########
####################################### $#########
#######################################  #########
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
