84 60 12
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
##############                                                                          .###########
##############  ##########################  ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ########################### ########################################################
############### ###########################  #######################################################
############### ###########################$ #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
############### ###########################  #######################################################
##############                                                                          .###########
##############  ###########################  #####################################  ################
############### ###########################  ###################################### ################
############### ###########################  ###################################### ################
############### ###########################  ###################################### ################
###############                                                                       @#############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  ########################## #######################################  ###############
###############  #########################  #######################################  ###############
###############  #########################               .                           ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############  ##################################################################  ###############
###############$ ##################################################################  ###############
###############  ##################################################################  ###############
###################################################################################  ###############
###################################################################################  ###############
###################################################################################  ###############
###################################################################################$ ###############
###################################################################################  ###############
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
