16 31
#############################################
#############################################
#############################################
#############################################
#############################################
#############################################
##########################  #################
##########################$ #################
##########################  #################
##########################  #################
##########################  #################
###################.        #################
########################### #################
#######.  $ ############### #################
########### ############### #################
########### ############### #################
########### ############### #################
########### ############### #################
###########                    @#############
#############################################
