91 100 93
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
###################                                                                .################
###################  ##################################################  ###########################
#################### ################################################### ###########################
#################### ################################################### ###########################
#################### ################################################### ###########################
#################### ################################################### ###########################
#################### ################################################### ###########################
#################### ##################################################  ###########################
#################### ################################################## $###########################
#################### ##################################################  ###########################
#################### ##################################################  ###########################
#################### ##################################################  ###########################
#################### ##################################################   ##########################
#################### ###################.                                         ##################
#################### ##################################################  #######  ##################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
#################### ##################################################  ####### ###################
####################  #################################################  ####### ###################
####################$ #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
###################   #################################################   ###### ###################
###################                .                                              ##################
####################  #################################################  #######  ##################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  #######$###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################  #################################################  ####### ###################
####################                               @                             ###################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
