42 14 76
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
##############@                                                                                  ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
################################# ###################################### ####################### ###
#################################                                                .############## ###
#################################  #####################################  ###################### ###
#################################  #####################################  ###################### ###
#################################  #####################################  ###################### ###
#################################  #####################################  ###################### ###
#################################  #####################################  ###################### ###
#################################  #####################################  ###################### ###
#################################  #############################.                                  #
#################################  #####################################  ######################   #
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#########.                                                                 #####################  ##
#################################   ####################################   #####################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  #####################################  ######################  ##
#################################  ##################################### $######################  ##
#################################  #####################################  ######################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
#################################  #############################################################  ##
################################# $#############################################################  ##
#################################  #############################################################  ##
################################################################################################ $##
################################################################################################  ##
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
