78 5
#############################################
#############################################
#############################################
#############################################
#############################################
#################################        .###
#################################  ##########
###########################@       ##########
#################################  ##########
#################################  ##########
#################################  ##########
################################# $##########
################################# $##########
#################################  ##########
##################################  #########
#########################.          #########
#############################################
#############################################
#############################################
#############################################
