26 33
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
#############################.               #####
###########################################  #####
########################################### ######
########################################### ######
########################################### ######
########################################### ######
########################################### ######
########################################### ######
########################################### ######
########################################### ######
###############@                              ####
##########################################  #$####
##########################################  # ####
########################################## $# ####
##########################################  # ####
############################################# ####
############################################# ####
############################################# ####
############################################# ####
############################################# ####
############################################# ####
#############################################  ###
########.                                      ###
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
##################################################
