28 23
##################################################
##################################################
###                                        @######
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ##############################$###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
###$############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ############################## ###############
### ##############################  ##############
### #########.                      ##############
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
### ##############################################
##  ##############################################
##                  .#############################
##################################################
##################################################
##################################################
##################################################
