32 78 2
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
####################################################################################################
#############################################                         .                           ##
#############################################  ################################################   ##
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
################################.                                                                ###
##############################################  ###############################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################## ################################################  ###
############################################# $                                               .   ##
#############################################  ################################################   ##
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################ $###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################  ###
#############################################  ################################################$ ###
#######################################@                                                         ###
####################################################################################################
####################################################################################################
####################################################################################################
