63 88
#############################################
####################################  #######
####################################$ #######
####################################  #######
####################################  #######
##################  ################  #######
##################$ ################  #######
##################                     @#####
################## #################  #######
##################.                   #######
################## ##########################
################## ##########################
################## ##########################
################## ##########################
################## ##########################
################## ##########################
#################  ##########################
#################                .###########
#############################################
#############################################
