12 5
##############################
##############################
##############################
##############################
##############################
##############################
##            .###############
##  ##################  .#####
### ##################  ######
#@                      ######
##  ##################  ######
##  ##################  ######
##  ##################  ######
## $##################  ######
##  ##################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
######################  ######
###################### $######
######################  ######
##############################
##############################
